Epoch,train_sat_kb,test_sat_kb,train_accuracy,test_accuracy,test_sat_phi1,test_sat_phi2,test_sat_phi3
0,0.5071690082550049,0.7568975687026978,0.8418003916740417,0.9798976182937622,0.997120201587677,0.08531314134597778,0.9586635231971741
1,0.8051142692565918,0.8481423854827881,0.9844182133674622,0.9853025078773499,0.999738872051239,0.08791842311620712,0.988949716091156
2,0.828686535358429,0.8535257577896118,0.985133945941925,0.9850587844848633,0.9998060464859009,0.08604179322719574,0.9954059720039368
3,0.8334176540374756,0.8538899421691895,0.9850280284881592,0.9850682616233826,0.9998124241828918,0.08621352910995483,0.9919477701187134
4,0.8337051272392273,0.8540768027305603,0.9849523901939392,0.9851149916648865,0.9998146295547485,0.085829958319664,0.9991008043289185
5,0.8306670784950256,0.852939784526825,0.9845401644706726,0.9850025773048401,0.9998112320899963,0.0858452096581459,0.9990479946136475
6,0.8342532515525818,0.8539460301399231,0.9847250580787659,0.9855084419250488,0.9998168349266052,0.08653055876493454,0.9905051589012146
7,0.8355039358139038,0.8544528484344482,0.9848070740699768,0.9850870370864868,0.9998168349266052,0.08584911376237869,0.9993811249732971
8,0.8341102004051208,0.853456437587738,0.9846821427345276,0.985040009021759,0.9998168349266052,0.08585593849420547,0.9992988109588623
9,0.8329430818557739,0.8529725074768066,0.9850131273269653,0.9856769442558289,0.9998170137405396,0.08719562739133835,0.995490550994873
10,0.8332339525222778,0.8531150221824646,0.9848549962043762,0.9850307106971741,0.99981689453125,0.08594729006290436,0.9985536932945251
